t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
726.776,-1.935485956022902,-2.1109519441058624,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.636082914018532
726.792,-1.9250830492479583,-2.114867002680653,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.624988107413255
726.809,-1.9125826456155677,-2.1196499508612234,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.6116259866629896
726.826,-1.9007070688156709,-2.1242031061545164,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.598928313626332
726.842,-1.8882474418825657,-2.1290565416293314,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.585576662856336
726.86,-1.8758340464890013,-2.1337666737985126,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.5723233778345924
726.877,-1.8631924412434668,-2.1385012636365643,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.5588507717233377
726.892,-1.8523224626183412,-2.1427316676656822,1.1723741412576458,1.411471407697158,-3.5214549820653502,1.341807319231992,3.5471024805292446
726.91,-1.8397730634816618,-2.147364165677892,1.1723741412576458,1.411471407697158,-3.5214549820653502,1.341807319231992,3.5337549129572756
726.927,-1.8268551722459392,-2.1522552927492256,1.1723741412576458,1.411471407697158,-3.5214549820653502,1.341807319231992,3.5199679585740284
726.944,-1.815317906670626,-2.156321605153898,1.1723741412576458,1.411471407697158,-3.5214549820653502,1.341807319231992,3.507772230044914
726.959,-1.80563421130168,-2.1599568018988617,1.1723741412576458,1.411471407697158,-3.5214549820653502,1.341807319231992,3.497449565067243
726.976,-1.7929310986539149,-2.1646332420348595,1.1723741412576458,1.411471407697158,-3.5214549820653502,1.341807319231992,3.4839443535634858
726.992,-1.7805878755876596,-2.1691447049782564,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.4708307717807645
727.009,-1.768051583458574,-2.173702740523329,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.4575256953803204
727.026,-1.756537989186324,-2.1777947024553073,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.445343013825864
727.042,-1.7457338154041349,-2.1815520055451127,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.4339434147501975
727.059,-1.7344948850600037,-2.1855163609365493,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.4220635709563503
727.076,-1.7227353771174445,-2.1895310582938534,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.409685805319185
727.092,-1.7113226165420352,-2.1935939543603427,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.3976082504031817
727.109,-1.6997027325786207,-2.197762525171221,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.385299289136217
727.127,-1.6873520044178878,-2.2019920588645725,1.1723741412576458,1.411464847120703,-3.521397826408838,1.3423069437756827,3.3722951555550784
727.142,-1.676658125872206,-2.205631179140635,1.1723741412576458,1.4114741015193384,-3.5213600912740106,1.3429731692989977,3.3610723366875925
727.159,-1.6656363216215402,-2.2091416923963605,1.1723741412576458,1.4114741015193384,-3.5213600912740106,1.3429731692989977,3.3495715712496597
727.176,-1.6533103796699973,-2.2134195319609535,1.1723741412576458,1.411478635339413,-3.521353888594411,1.343208321288759,3.3365863251010652
727.192,-1.6418340702723313,-2.2172978370904692,1.1723741412576458,1.411478635339413,-3.521353888594411,1.343208321288759,3.3245247751793134
727.209,-1.628396726965785,-2.2218188412812467,1.1723741412576458,1.411478635339413,-3.521353888594411,1.343208321288759,3.3104105296189914
727.226,-1.6155859416251945,-2.226058099979042,1.1723741412576458,1.411478635339413,-3.521353888594411,1.343208321288759,3.2969827797829843
727.242,-1.602746124659389,-2.230495621413706,1.1723741412576458,1.4114835126457943,-3.521349151191734,1.3434924692561285,3.283468383268876
727.259,-1.588413710143592,-2.23523217348374,1.1723741412576458,1.4114835126457943,-3.521349151191734,1.3434924692561285,3.2684494351030144
727.276,-1.5749970418965056,-2.239803500204658,1.1723741412576458,1.4114835126457943,-3.521349151191734,1.3434924692561285,3.254336620634099
727.292,-1.5620242659768466,-2.2440486427630977,1.1723741412576458,1.411486403627228,-3.5213466642107996,1.343737430047376,3.2407748015850033
727.31,-1.5466965062324698,-2.2492167823220335,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.224679025067178
727.326,-1.5339782099855628,-2.2533835796554973,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.211368308625656
727.343,-1.5207617610530213,-2.2576203463360183,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.197573726236042
727.36,-1.5068696073751682,-2.2619532749888083,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.183122324567709
727.377,-1.494754949412398,-2.2658526037479056,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.170472889876508
727.392,-1.4841301844810026,-2.2691807239149466,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.1594159533062816
727.41,-1.4712584331619878,-2.273150852420394,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.1460458938920133
727.426,-1.4587220238292318,-2.277072135508824,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.1330033031050473
727.442,-1.4471957381575935,-2.2806359078992617,1.1723741412576458,1.411487025375315,-3.5213460051531347,1.3438158177888837,3.121028826589031
727.459,-1.4301864096672279,-2.28607693595665,1.1723741412576458,1.4114825836585934,-3.521339523968479,1.3445899260054601,3.103323155181776
727.48,-1.4112142566312724,-2.292276770287312,1.1723741412576458,1.4114825836585934,-3.521339523968479,1.3445899260054601,3.083483578873906
727.492,-1.3991772710788581,-2.2962430291636253,1.1723741412576458,1.4114793597617625,-3.521337365799893,1.3447467108487865,3.0708889808806275
727.509,-1.3830652909609584,-2.301496470552627,1.1723741412576458,1.4114793597617625,-3.521337365799893,1.3447467108487865,3.054047137381491
727.526,-1.366197954728819,-2.306978297980727,1.1723741412576458,1.4114793597617625,-3.521337365799893,1.3447467108487865,3.036424132392854
727.545,-1.3485352969588547,-2.31261623658809,1.1723741412576458,1.4114793597617625,-3.521337365799893,1.3447467108487865,3.0180125871611496
727.559,-1.3355240437867089,-2.31685251536646,1.1723741412576458,1.4114716953844217,-3.52133223254087,1.3450504858941286,3.004425752137321
727.576,-1.319310055106266,-2.321682613678076,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.987672855172479
727.592,-1.3049684217489173,-2.3260435261762606,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.9728140418413336
727.609,-1.2883569861725221,-2.3311348313325033,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.9555890392031987
727.626,-1.2723002747694858,-2.3361203561703454,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.9389150122183727
727.642,-1.257562569690985,-2.340521342791563,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.923682773157996
727.66,-1.2419602899979292,-2.3452818590003917,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.9075176567757306
727.676,-1.22940935707149,-2.3488600778080664,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.894616932629848
727.692,-1.2176765816088435,-2.352206838951837,1.1723741412576458,1.4114598763902715,-3.52132373160954,1.3454228596493656,2.882557663328654
727.709,-1.2052813232740796,-2.3558189270336847,1.1723741412576458,1.4114464824784605,-3.5213129320920586,1.3458050374153137,2.8697942366949527
727.726,-1.200356509810165,-2.3568104737854494,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8649019528567505
727.744,-1.1960647201880488,-2.357483695116202,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8607159139607297
727.76,-1.1910958827482407,-2.3584163549191124,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8558076989787797
727.777,-1.186867204324127,-2.3590097899639435,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.851712648942876
727.792,-1.183048828147435,-2.3596567598132494,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8479700528792473
727.813,-1.1782796743923376,-2.3603711993527217,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.843334264787789
727.826,-1.1749238346154225,-2.36094864866202,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8400421073812248
727.842,-1.1712937276494129,-2.3614725437486253,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8365223817445937
727.859,-1.1666277076367386,-2.3622565747344906,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8319535123385773
727.876,-1.1629231861799312,-2.362815596916271,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8283524907917736
727.892,-1.1589410934936768,-2.363506518313133,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8244451753908697
727.909,-1.1549618323416242,-2.3641946084637957,1.1723741412576458,1.4114442304466417,-3.5213109757816805,1.3458638341127187,2.8205419763155897
727.926,-1.1509304163620155,-2.36477020059685,1.1723741412576458,1.4114148890876008,-3.5212799384636613,1.3468241955314022,2.816657781764864
727.942,-1.1475110917242581,-2.365237599870054,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.813358967058097
727.959,-1.1435684226165874,-2.3658501251459976,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.809521386046173
727.976,-1.1401471319377379,-2.366390523567847,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.806187979195358
727.992,-1.1366910631995608,-2.3668078450371124,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.8028739624401213
728.009,-1.1325334633120183,-2.3675086750740912,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.7988058291122395
728.026,-1.128839026382313,-2.368088441374282,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.795208996100084
728.042,-1.125452523440259,-2.368444444261274,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.791984727093212
728.059,-1.1213221831839528,-2.368987487512239,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.788007849636542
728.076,-1.1178611293435579,-2.3694633711253035,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.78466719851983
728.092,-1.1137789187684533,-2.3701128976090247,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.780690953171881
728.109,-1.1101387420565907,-2.370593309047404,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.777186582365541
728.126,-1.1059649347253282,-2.371239985071272,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.7731292759693216
728.142,-1.1026380849282633,-2.3715050460651583,1.1723741412576458,1.411411920848869,-3.5212758376076914,1.3469515915149255,2.7699995651210263
728.159,-1.0992638050274133,-2.37188367764042,1.1723741412576458,1.4114000234495707,-3.5212504413097183,1.3479903677193488,2.7668245112487693
728.176,-1.0954942125818463,-2.3723033567323246,1.1723741412576458,1.4114000234495707,-3.5212504413097183,1.3479903677193488,2.763229844367472
728.192,-1.0922387446624748,-2.3726218458417025,1.1723741412576458,1.4114000234495707,-3.5212504413097183,1.3479903677193488,2.7601441611838093
728.21,-1.0887018326360625,-2.372980955520155,1.1723741412576458,1.4113997657036523,-3.521246801638638,1.3482255639127203,2.756799988797302
728.226,-1.0855258197087572,-2.3733179415131276,1.1723741412576458,1.411399853205292,-3.5212454145100778,1.3483235623480068,2.7537853035595337
728.242,-1.0822485582067833,-2.3736269103633125,1.1723741412576458,1.411399853205292,-3.5212454145100778,1.3483235623480068,2.750685156389233
728.259,-1.0790593446032133,-2.3740488288251616,1.1723741412576458,1.411399853205292,-3.5212454145100778,1.3483235623480068,2.747618099543338
728.276,-1.075804219361753,-2.3742366778924757,1.1723741412576458,1.411399853205292,-3.5212454145100778,1.3483235623480068,2.744589466432682
728.292,-1.0726429686663599,-2.374433000522924,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.741675162558354
728.309,-1.0692681570791578,-2.374681275311258,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.73851389196419
728.326,-1.065951580818782,-2.375059858826219,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.73535129038986
728.342,-1.062887293504873,-2.375385147752407,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.732439908573662
728.359,-1.059625396956447,-2.37558770261173,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7294015074895284
728.377,-1.056301823090225,-2.375971168907344,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7262318064235496
728.393,-1.0532921970096247,-2.3761806855940675,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7234197856601923
728.41,-1.0501496354552364,-2.3764347173814824,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.720469187858005
728.426,-1.0472260901681247,-2.3766848926763764,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7177188034388844
728.442,-1.0443395663457047,-2.376912833975587,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7150116612666957
728.459,-1.0411889489919766,-2.3771438447981446,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7120647844415866
728.476,-1.0379565291555566,-2.3773958274776374,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.709035569596048
728.492,-1.034992213744521,-2.3776017215352865,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.7062686831153435
728.51,-1.0315797016020143,-2.3778762196433325,1.1723741412576458,1.411401586836004,-3.521240551725843,1.3488331556842423,2.703068137378185
728.527,-1.028351951186965,-2.3780360803249483,1.1723741412576458,1.411406307840669,-3.521238059511496,1.3497641471697117,2.7001478370465337
728.545,-1.0248387845478812,-2.378252985105421,1.1723741412576458,1.411406307840669,-3.521238059511496,1.3497641471697117,2.6968819486028375
728.559,-1.022182755549785,-2.378402186260499,1.1723741412576458,1.411406307840669,-3.521238059511496,1.3497641471697117,2.6944195621395863
728.577,-1.0187338489493802,-2.378663253751347,1.1723741412576458,1.4114072849658779,-3.521238213321089,1.350067945186498,2.6912150707324454
728.592,-1.0158278662418068,-2.3788281437800642,1.1723741412576458,1.4114072849658779,-3.521238213321089,1.350067945186498,2.6885212169892996
