Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
1140,-0.005127265281935388,0.0034924770812930217,0.20716360689915772,-3.47998046875,2.8386900424957275,0.007831134277630644,0.38543371404514193,179.64358520507812,2.0063908100128174,7.32226536097836,3.1912115788178306
1170,0.007868389363653054,0.005232810069939725,0.17041437834375403,-3.442535400390625,2.869222640991211,0.9111602720673238,0.2272344759187932,178.955078125,2.0451395511627197,6.840754350719653,1.5309783382016997
1200,0.01583912758426318,0.012367029134642105,0.21090762484118553,-3.458251953125,3.100382089614868,1.3221302905760117,0.752706764029161,163.95404052734375,2.38053035736084,12.839722334600335,1.817603065741037
1230,0.016160017990277123,0.012715614635316258,0.2357505480396567,-3.4102783203125,2.981459856033325,0.19229964554294887,0.7246468893581088,167.9437255859375,2.28459095954895,14.570004405010678,0.12104770500083883
1260,0.005970941133370852,0.004297760179267779,0.23550492022558597,-3.4346923828125,2.945591449737549,0.6323695010436737,0.004162521793573626,171.9635009765625,2.1685705184936523,10.997264289402523,2.1936868606651125
1290,0.01831795959147904,0.005521005220760045,0.22166698244955868,-3.44189453125,2.9478888511657715,1.127254019253781,1.0054326151963204,176.28720092773438,2.0771212577819824,1.808992030162944,0.19905243844565335
1320,0.01891572950159728,-0.0029739992754577727,0.23108177432074092,-3.391571044921875,2.927950620651245,1.0705807889947296,0.39277325562820636,181.95025634765625,1.8455345630645752,3.7335036997383853,1.5426371671229457
1350,-0.004809787474906159,0.007517330974007863,0.18154577360760094,-3.35992431640625,2.795992136001587,0.7029566063477201,0.638769572371563,182.28640747070312,1.9275059700012207,10.4922891270427,1.2825315885384998
1380,0.008853318978453553,0.0038981127205831023,0.2143345371543812,-3.345916748046875,2.7527265548706055,1.0911106587503325,0.2905561825429074,143.12969970703125,1.1672472953796387,11.722332309494494,4.2640749438284615
1410,0.005917031954408762,0.008473513709187364,0.1827468273829168,-3.3226318359375,2.665015697479248,0.3417294775461781,0.6326534349963433,148.88497924804688,1.1038832664489746,10.853693500479473,3.4328784502603362
1440,0.02501422788789109,0.008964224769512363,0.2473265532701875,-3.2967529296875,2.6056950092315674,1.7562375208432512,1.8753504195716184,155.29818725585938,1.0760409832000732,13.85593174332239,6.116247565502446
1470,0.018352713297578375,0.012653695985256563,0.20108164857528968,-3.26190185546875,2.597437620162964,1.9358546928546168,0.5299753763812942,162.23574829101562,1.0332190990447998,16.70416700969003,4.513643238682068
1500,0.005248197884713021,-0.008481950893829887,0.21705736299368036,-3.233856201171875,2.541738271713257,1.117341798228325,0.3418326435646534,169.9022216796875,0.9826382398605347,11.775034858820625,6.661786925323192
1530,0.012054030596860204,-0.01289199318187867,0.16472550242043119,-3.211700439453125,2.5845909118652344,1.7439016712810176,1.3917646086634348,179.3160400390625,2.039804697036743,12.204652261786874,1.9879932956373227
1560,0.010413908484565491,-0.0007293557449036675,0.12411620288276166,-3.234283447265625,2.5513110160827637,0.90342423379239,0.0987157381093168,181.82394409179688,0.883539080619812,2.0458300147610586,0.6132205583444765
1590,0.026824107321444392,-0.00021976773183240983,0.1332692961931502,-3.22637939453125,2.665569543838501,2.2266177464074435,0.1731030857829878,163.55697631835938,1.1064116954803467,5.906197819965239,2.306939001086829
1620,0.019337645097405758,0.0017138000870175751,0.12298521905907318,-3.21441650390625,2.712710380554199,2.2341691510905317,0.05771268621094622,167.91702270507812,1.1075328588485718,1.9404095862000137,0.8122173192942042
1650,0.027109460592319987,0.003022399856993152,0.18352254472860083,-3.20904541015625,2.790799140930176,1.8266119215713492,0.0005505680574457994,172.62954711914062,1.1128344535827637,12.104729254899514,1.1870451399840105
1680,-0.004656700859763466,-0.004594913258233219,0.19070753960540193,-3.20068359375,2.72141695022583,0.850801133913529,0.0008351610694865147,177.73385620117188,1.090839147567749,18.95993368482936,0.33139982158705583
1710,0.025761021929088645,-0.0007525368005674438,0.13647111736126158,-3.187408447265625,2.8889079093933105,1.897971186932583,0.4880400505800585,173.30728149414062,1.1772620677947998,15.638300613080268,1.6129028562566505
1740,0.017149120883805127,-0.004286561767087166,0.1275927638213737,-3.191680908203125,2.8859617710113525,2.488571775114808,0.21705338638609162,179.05111694335938,1.1485182046890259,16.960772449747918,3.349748947000354
1770,0.05200448034029613,-0.005268649424820221,0.16811773496234608,-3.15093994140625,2.9726147651672363,4.8844399817403215,0.1663538850215843,96.97900390625,2.7618770599365234,2.449827870425211,2.0094954519567496
1800,0.009073569412290183,0.003104910426131313,0.1652754792520258,-3.144622802734375,2.958892822265625,1.544257818720041,0.3934789068744705,176.1072998046875,1.204878330230713,8.730047719575548,0.33331586749408704
1830,-0.15812467866723343,0.008616352495955715,0.4636197479732405,-2.508087158203125,2.9244847297668457,9.45765794551091,0.583299700985874,156.3936767578125,2.329913854598999,37.40888859963242,5.425165026687908
1860,0.024570238043784304,0.001044646444304853,0.13818659149068083,-2.51190185546875,2.9278085231781006,0.9085542019417048,0.4383511636455374,159.83975219726562,2.2945988178253174,0.07104205004662756,3.242924110185378
1890,0.017302405624352115,0.0011658438989408104,0.1523872252795054,-2.459259033203125,2.9418883323669434,1.6586229434189428,0.2966699268935411,163.344970703125,2.2503113746643066,0.6666014788298273,0.4157117742570815
1920,-0.0004676743736342117,0.006191794150637475,0.17391346995787113,-2.40350341796875,2.987380266189575,0.7687716896814276,0.8901027329451188,167.01385498046875,2.19586181640625,2.593166905433298,0.7627199711405694
1950,0.04255696519156002,0.013853957911949988,0.11075093990910999,-2.357421875,3.010368585586548,4.473345997527826,0.4514610838903451,170.633056640625,2.1338255405426025,6.399726799737665,0.3405172480457104
1980,0.00714804564467803,0.005698196938178468,0.18974729090054676,-2.30572509765625,2.9958925247192383,1.4531127950436349,0.22073539940976017,174.4373779296875,2.1279966831207275,1.896299571660391,1.822579397673536
2010,0.012202369456030152,0.01174235754404468,0.21260404152539913,-2.25433349609375,3.123091459274292,3.0511180742843464,1.012030999263613,178.43133544921875,2.1010963916778564,4.116077394844929,1.2222547803087283
2040,0.035990994744106754,0.0065489016188819416,0.16047969342011978,-2.193328857421875,3.0901005268096924,2.712906661006888,0.26730620391541915,182.62136840820312,2.0354726314544678,3.1694346950248935,1.3091947909222572
2070,0.03544323497487573,0.013611583803960742,0.16410861009572034,-2.161834716796875,3.0460216999053955,0.9900307847810992,1.4566434784667492,180.02706909179688,1.8012721538543701,5.228048238585265,0.11134931051201447
2100,0.004250531376641613,0.011553252826507016,0.19286100021323033,-2.076507568359375,3.0782570838928223,0.09459543307529861,1.087468117256539,176.65444946289062,2.020193338394165,6.334886709042497,1.1460071428004523
2130,0.038087688745575034,-0.0025202436720243027,0.16658782855949994,-2.076934814453125,3.159419536590576,2.057252620158373,1.1110517729446259,180.79989624023438,2.1829605102539062,1.8384116733466165,0.8483907543295208
2160,0.019093890282825564,0.01621443871541889,0.18291581744027235,-1.99737548828125,3.1221604347229004,0.9636110514833989,2.7508975896919265,180.20849609375,1.7536678314208984,6.413182282139598,0.7146825897229703
2190,-0.1826401943930047,-0.053750901004511076,0.665319832976021,-1.972900390625,3.0786216259002686,10.582627558183457,2.711690483906834,169.4517822265625,1.588838815689087,96.20006281322996,19.57049998413113
2220,0.01296173456335604,0.01083101322851504,0.18653535085298112,-1.944366455078125,3.0703933238983154,1.242803885064722,0.13971896910455872,120.94403076171875,2.729553699493408,8.112721856404413,2.425497378104349
2250,0.13283735989008075,0.02563551861894256,-0.27235762949806475,-1.882080078125,2.981580972671509,8.442516887442208,0.7167776061351008,160.27767944335938,1.6173820495605469,1299.3500041444313,179.11579887768164
2280,0.0230471043941348,0.010515299861451471,0.160301812894406,-1.771697998046875,3.1902077198028564,1.5507914011474058,1.3056926382434877,140.0062255859375,1.6608338356018066,8.098308250434261,1.1724568088336291
2310,0.01850505275277344,0.015093099600210685,0.12309791458299131,-1.736724853515625,3.100985527038574,0.5380857215867036,0.042596727422896,141.42568969726562,1.6196445226669312,8.939999206880735,0.3987968721963404
2340,0.03535764662875406,0.015808930104461966,0.144304523392175,-1.68988037109375,3.114957809448242,3.1931291498944403,0.38572082431283095,142.77621459960938,1.6199700832366943,8.625889131468277,0.4770928849707148
2370,0.026085555984626353,0.009469949142969863,0.17767210364995342,-1.662567138671875,3.2160210609436035,2.02346352347533,0.5312982328203669,144.35498046875,1.6632421016693115,12.351924295587281,0.7820886138287504
2400,0.04423028706947383,0.012719622680702036,0.12853360178329024,-1.578399658203125,3.349229574203491,4.08897143879971,0.7318762320344893,146.15206909179688,1.7558693885803223,5.981620808802808,0.3821825934576216
2430,-0.03148142968461949,0.48011305672612775,-0.7381106998315398,-2.5263671875,3.1541929244995117,1.3679485971081262,27.89808294376181,193.9122314453125,1.1487048864364624,3742.7616979883587,715.1485239184948
2460,-0.0873751403480589,-0.15178243945902697,0.5334878234040827,-2.47113037109375,3.123222589492798,4.173198147222336,9.865894080998016,182.14968872070312,1.8651952743530273,60.966351360644865,21.663264463113197
2490,0.03835858022815963,0.02599293392447756,0.12009749808608587,-2.371856689453125,3.104032039642334,1.5701293620355417,1.7809936683190546,181.67691040039062,1.8538627624511719,6.359447035708854,1.766567322671797
2520,0.03497981373537001,0.017458086324654315,0.14307956986919143,-2.35064697265625,3.212043285369873,1.227550202515093,2.181376099638899,181.4881591796875,1.9560009241104126,12.624301194689137,0.7383340633216916
2550,0.04301307654701606,0.019345426425576878,0.1961986527827732,-2.304168701171875,3.088892698287964,1.5266711960183872,1.5709662117792975,181.00442504882812,1.8629429340362549,14.626181682211085,0.09178127437660638
2580,0.04395482184958839,0.02346334416101048,0.17250183598263102,-2.288787841796875,3.0564839839935303,4.285952092751904,0.6280499255520409,181.19970703125,1.8325437307357788,13.301162821656442,0.9915633514152346
2610,0.04745957463185719,0.026124243510096123,0.18289054639510097,-2.249786376953125,3.0113329887390137,3.380928729103582,3.782021975123718,182.28103637695312,2.6527576446533203,21.317485248209778,4.002573893945747
2640,0.038274677199203556,0.029020103092591176,0.23995093263435913,-2.197174072265625,2.9975099563598633,2.461107730897736,1.1158612739482083,180.37863159179688,1.794898271560669,27.993415136162476,0.6257622203811928
2670,0.061515198036896805,0.027404683488236825,0.2511433887623672,-2.10284423828125,3.0031867027282715,2.950793786884465,3.9339703086921003,180.19854736328125,1.79241144657135,17.021219476448778,0.1309579040444075
2700,0.04595842706006631,0.010349608101370228,0.20935287770790012,-2.06353759765625,3.022484064102173,1.1820764040454503,1.6998289172653405,182.8018798828125,1.4214451313018799,17.991689727957173,1.7172002364931584
2730,0.03364405063407175,0.020775777774571652,0.21110756410927378,-2.12664794921875,3.231703996658325,1.6340618784552325,2.1911461723809307,182.73287963867188,1.509856104850769,20.833868545898763,5.527250886833166
2760,0.023357334286677387,0.025780266552272113,0.20400324859704191,-2.08514404296875,3.325049638748169,1.909856017110607,1.9838915204191887,178.94232177734375,1.8981809616088867,13.699095548179837,0.003657076154975736
2790,0.018759544542974956,0.007343339326479237,0.1685685320102512,-2.03668212890625,3.357276201248169,0.6210529471569144,1.131418471413182,182.83770751953125,1.8982722759246826,15.022221555050342,1.4647866767927193
2820,0.015963272755232086,-0.00012567889748632544,0.1294366878235941,-2.068145751953125,3.2574667930603027,0.9537842547514999,0.3437877902646503,182.69259643554688,1.7654352188110352,3.233371536132486,1.498954243693165
2850,0.04284433501161097,0.012054983131571217,0.2516549304230256,-2.484130859375,2.8519532680511475,2.254832823518882,1.7875894873594407,181.69723510742188,2.873077392578125,12.013164189553148,9.461857206559841
2880,0.013975225479210887,0.011916274778306563,0.22440784676607714,-2.354522705078125,2.814497470855713,1.612412707761191,0.5701399319426843,178.96307373046875,1.5854486227035522,16.65702251619143,3.2150770491475873
2910,-0.010057140674332806,0.008872643628093979,0.20464221798333515,-2.280303955078125,2.7620017528533936,0.810575453391379,2.2363001325884566,155.78643798828125,3.1842217445373535,2.744720753544513,8.658418958279464
2940,0.00852117027154846,0.01854356863488371,0.20354344905796964,-2.2081298828125,2.7983739376068115,1.3328093435300983,2.2065793447099598,159.57879638671875,3.1311254501342773,2.19762700768921,2.39880688546533
2970,0.022921089626333088,0.005857369988047562,0.2386229752555063,-2.10528564453125,2.7332890033721924,1.200641523665305,0.057909860957331055,163.70870971679688,3.0758485794067383,2.8829599131503993,4.699696587949358
3000,0.012695604697348525,0.017757618692686383,0.15870394348516006,-2.0240478515625,2.759011745452881,0.5370424697787212,0.9978124792681331,168.004150390625,3.007866621017456,0.8717893050033787,1.0363068983551411
3030,0.01577910828791386,0.01189374302934787,0.191529782938015,-1.930267333984375,2.8016533851623535,2.5708208372814307,1.233636915882065,172.61529541015625,2.9676337242126465,2.7701113054638853,3.3687618623344484
3060,0.007338735480090558,0.01358026204962684,0.1799213244090171,-1.831024169921875,2.7384543418884277,0.002592792731023308,0.022532089152101253,177.66445922851562,2.8332297801971436,3.6263920833643066,1.089673865785172
3090,0.003404231359544447,0.011912166527654922,0.16666446886935576,-1.822235107421875,2.673553466796875,0.8417068538935689,0.1963659580747229,181.27786254882812,1.5355992317199707,4.04502797287109,1.8139183207023533
3120,0.001421123798503583,0.02093856152317719,0.2464066172984004,-1.67767333984375,2.723301649093628,2.000067915376852,1.5720421055158615,177.91299438476562,1.5300281047821045,0.6643877485413263,4.357295872344537
