t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
679.892,1.22084460404693,0.5345685448196624,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.079555039097355
679.909,1.2550472028154036,0.5347817749928928,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.080408515069828
679.927,1.2843833423375264,0.5353177772627861,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.081721650197615
679.942,1.3085477560261787,0.5361983774193675,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.083400050429936
679.959,1.3425009515405548,0.5370992976319103,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.085662991619012
679.976,1.376425268498639,0.5384241406351397,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.088628595534195
679.992,1.4072458643357686,0.5415570982600547,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.093490642259684
680.009,1.433478450028264,0.5442031018452855,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.09778835221893
680.026,1.4603848828489585,0.5460480771172677,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.101608953276331
680.042,1.483210394253377,0.5475489201068691,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.104831154920732
680.06,1.5084328724816705,0.5497359108162891,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.109063440977098
680.076,1.5386297329677618,0.5519584210016533,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.113935561346643
680.093,1.579820167530245,0.5546524294390187,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.120595063248102
680.109,1.6158003092261601,0.5564530902489643,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.126192175838088
680.126,1.6560477214980809,0.5597135892566766,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.134053276873173
680.143,1.699412831728146,0.5635629959643818,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.143280532218276
680.16,1.744938306425703,0.5672503120144705,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.153086172212933
680.176,1.7921931350216764,0.5690238527009236,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.161740183044747
680.192,1.839829684483674,0.5721757231665141,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.172334129815121
680.21,1.8930380627785635,0.5741332817613797,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.183240919273996
680.227,1.9486106111988737,0.5757754967774857,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.194928470033761
680.242,1.9947652871689847,0.5793944068075623,1.0300808549977982,1.1615203280091166,-3.543678758422024,1.1195816601713413,4.207379217746882
680.26,2.0622113933908848,0.5822670060509668,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.224093420167163
680.276,2.1125159800111093,0.5838826332092272,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.236679308562743
680.292,2.165084227640554,0.5854343014242018,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.25029581591664
680.309,2.1889478518011556,0.5884502625151944,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.258919880892669
680.326,2.2093902236096072,0.591292163551979,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.266651875774369
680.342,2.2334770458894475,0.5937473795593275,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.2750076349868165
680.359,2.25475119543453,0.5965059757156069,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.2830583513585525
680.376,2.275421834123205,0.5994658199295456,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.291238801677762
680.392,2.2952430295066146,0.6027343768164295,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.2995787349163646
680.411,2.3149558966275836,0.6050533857865485,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.3070525427103465
680.426,2.3281864077425736,0.6071204932383029,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.3126041626487295
680.442,2.3405253047332106,0.6088786930200553,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.317649529528776
680.459,2.3573784333174306,0.6108157054981493,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.324143076412214
680.476,2.3729731820338973,0.6128586664061427,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.330442810200971
680.492,2.3891634271892297,0.6151427399400782,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.337190160772958
680.509,2.4062154743408035,0.6174295639954834,1.0300808549977982,1.161486429533166,-3.543680499565377,1.1207282084136583,4.3442380573279475
680.526,2.4228129222263552,0.6196066773942854,1.0300808549977982,1.1614819552421016,-3.543667264645506,1.1220511757405978,4.351122184521886
680.543,2.434060754912471,0.6203612339410577,1.0300808549977982,1.1614819552421016,-3.543667264645506,1.1220511757405978,4.355117527496714
680.559,2.442898455348537,0.620866068023321,1.0300808549977982,1.1614819552421016,-3.543667264645506,1.1220511757405978,4.358190526531887
680.576,2.4515804162302004,0.6213290230076423,1.0300808549977982,1.1614819552421016,-3.543667264645506,1.1220511757405978,4.3611932604627714
680.593,2.458406890130152,0.6217142863622477,1.0300808549977982,1.1614850709894755,-3.5436663414953338,1.1223549708550797,4.363589862985708
680.609,2.464129007018614,0.6221048707056804,1.0300808549977982,1.1614865376152408,-3.543666306898941,1.1224823690865895,4.365668900301603
680.626,2.470045952698174,0.6224785195088822,1.0300808549977982,1.161487024363957,-3.5436663367552694,1.122521568543272,4.367795178098469
680.642,2.475972499436523,0.6229769061686878,1.0300808549977982,1.161487024363957,-3.5436663367552694,1.122521568543272,4.370049572201832
680.659,2.4817893941836586,0.6234956718252751,1.0300808549977982,1.161487024363957,-3.5436663367552694,1.122521568543272,4.372297203876854
680.676,2.487430631065374,0.6239626696602247,1.0300808549977982,1.161491149534374,-3.5436672911191764,1.122835164504764,4.374455207291637
680.692,2.4923247241587565,0.624292180166986,1.0300808549977982,1.161491149534374,-3.5436672911191764,1.122835164504764,4.376254965100143
680.709,2.4976679018148413,0.6248826542575271,1.0300808549977982,1.161491149534374,-3.5436672911191764,1.122835164504764,4.378444966237101
680.726,2.5032469646912707,0.6253681103500219,1.0300808549977982,1.1614938273801734,-3.543668534332434,1.1230409622199633,4.3806174916013925
680.742,2.5103443475815004,0.6261057999004974,1.0300808549977982,1.1614948198919084,-3.543669123131909,1.1231193614101462,4.38350021338813
680.76,2.517975169417536,0.6268688991678609,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.386581296037806
680.777,2.525265533992496,0.6275425209007938,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.389481320454968
680.792,2.5314924098520426,0.6282360880783294,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.392078733592894
680.809,2.5387564932888362,0.6290035346247809,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.3950786034160005
680.827,2.546704603282557,0.6298411683363155,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.398370538121688
680.842,2.552586891955881,0.6305071275524217,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.4008582811112245
680.859,2.5591615563162855,0.6311592298270875,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.403559146816154
680.876,2.5647645764897025,0.6317525440707707,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.405902992334275
680.893,2.570034219953164,0.6323944601489221,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.408192300160702
680.909,2.574398267094951,0.6329993603163602,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.410161542169867
680.926,2.5796984339602442,0.6335786885241519,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.41241088522561
680.943,2.584831415763865,0.6341997786763525,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.4146511377541655
680.959,2.5892549730341354,0.6347830714886847,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.41663116345151
680.976,2.5939752651259194,0.6354972607472491,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.418834792144712
680.992,2.596623336699518,0.6358306912324748,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.420009229021058
681.01,2.5997005853783124,0.636214180205936,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.42137187713136
681.028,2.602247490830314,0.6365472838273554,1.0300808549977982,1.1614955487412204,-3.543669602882751,1.1231781608234872,4.422515854909038
681.042,2.60435921292767,0.6367745558890835,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.423461608227847
681.06,2.607077995920996,0.6372254112348271,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.424775177862329
681.076,2.6094981052393167,0.6376073189216677,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.425927214766085
681.092,2.6113463337635987,0.6378745785295457,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.426784682265201
681.11,2.61373600239048,0.6382250737675904,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.427898934096867
681.126,2.6154561452146217,0.6384631449951904,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.428688209896349
681.142,2.617038381442755,0.6386806920906438,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.4294133277348795
681.159,2.6187068377747327,0.63895636796246,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.430222142294001
681.178,2.6202444078842526,0.6391974732285238,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.430955728284482
681.193,2.621432952021527,0.6393502095734334,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.431491330309379
681.21,2.6228125326590312,0.6395806410851737,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.4321635066744
681.226,2.6242425753253813,0.639784689728943,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.432827774694856
681.242,2.6254660129175704,0.63996449820117,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.4334013118673
681.26,2.626706106456388,0.6401364124734434,1.0300808549977982,1.1615051711754831,-3.5436860772725445,1.1245991508507964,4.433973174783911
681.276,2.627752863689779,0.640296763981576,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.434505521462474
681.292,2.6289936975703467,0.6404937566805571,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.435101800380012
681.309,2.6302281749603904,0.6406717022714769,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.435678282296451
681.326,2.631386422880839,0.6408288627564743,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.436210175879946
681.344,2.632423947899185,0.6409947579395795,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.436710526825976
681.36,2.63328890452779,0.6411473286821219,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.4371412600538855
681.377,2.634340346993104,0.6413066196321296,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.437640353607916
681.392,2.635221268781479,0.6414502847178806,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.438068284088061
681.41,2.6361181490861463,0.6416041251081741,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.438511249535515
681.426,2.6368319363949158,0.6417857895243395,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.438919735764542
681.443,2.6375990562057603,0.6419250335280571,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.439306043253809
681.459,2.638517735221631,0.6420776939954073,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.439755521512744
681.477,2.6392479804828843,0.642194065258373,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.440108220944952
681.493,2.6399410754116217,0.6423260332377703,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.440463349235861
681.509,2.640638043809073,0.6425137744263661,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.440872426228902
681.526,2.6413638713116634,0.6426852481677533,1.0300808549977982,1.1615012291158997,-3.5436957781356604,1.125745746666269,4.441275864957928
681.542,2.641824794167872,0.6427684282234158,1.0300808549977982,1.16149408181677,-3.543696980539821,1.1270687440296367,4.4415400805711425
681.56,2.6424916037617123,0.6428420064246676,1.0300808549977982,1.16149408181677,-3.543696980539821,1.1270687440296367,4.4418317167582515
681.576,2.6430549953324376,0.6429555804084146,1.0300808549977982,1.16149408181677,-3.543696980539821,1.1270687440296367,4.442126636777778
681.594,2.643716847132908,0.6431185584554048,1.0300808549977982,1.16149408181677,-3.543696980539821,1.1270687440296367,4.442501022421059
681.609,2.64409482949941,0.6431632101664043,1.0300808549977982,1.1614931657951686,-3.5436962846131514,1.1273823436300945,4.4426757367530625
681.626,2.6447644392934793,0.6432886710653057,1.0300808549977982,1.1614931657951686,-3.5436962846131514,1.1273823436300945,4.443017473469252
681.642,2.645200056031642,0.6433807844895173,1.0300808549977982,1.1614928510944278,-3.5436958806510455,1.1275391434496584,4.443252883612994
681.659,2.6457969482563133,0.6435328208570344,1.0300808549977982,1.1614928510944278,-3.5436958806510455,1.1275391434496584,4.443595500219678
681.677,2.646394362697075,0.6436526835438775,1.0300808549977982,1.1614928510944278,-3.5436958806510455,1.1275391434496584,4.443908034063383
681.692,2.646790792564991,0.6437220783911894,1.0300808549977982,1.1614925550332775,-3.5436952143662945,1.1277841431898918,4.444110751390291
681.71,2.64729268208965,0.6438201556834239,1.0300808549977982,1.161492516071116,-3.543695032831938,1.1278527431241068,4.444372276204519
